
#Text=The employee is unable to work.

engaged	(F) Constitutive Function	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
industry	(P) Constituting Properties	(P) Constituting Properties

#Text=A person is engaged in activity affecting commerce (including government), as defined in subparagraph (B)(iii).

person	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
engaged	(F) Constitutive Function	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
activity	(P) Constituting Properties	(P) Constituting Properties
affecting	(P) Constituting Properties	(P) Constituting Properties
commerce	(P) Constituting Properties	(P) Constituting Properties
including	(P) Constituting Properties	
government	(P) Constituting Properties	
as	(P) Constituting Properties	(P) Constituting Properties
defined	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
subparagraph	(P) Constituting Properties	(P) Constituting Properties
B	(P) Constituting Properties	
iii	(P) Constituting Properties	

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' means.

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	

#Text=Any person engaged in commerce that in the case of a private entity, employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
private	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in commerce that in the case of a individual entity, employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
individual	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in commerce that in the case of a public agency employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
public	(P) Constituting Properties	(C) Context
agency	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in commerce that in the case of any other entity that is not a private entity or individual, employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(P) Constituting Properties	(C) Context
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
any	(P) Constituting Properties	(C) Context
other	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
that	(P) Constituting Properties	(C) Context
is	(P) Constituting Properties	(C) Context
not	(P) Constituting Properties	(C) Context
private	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
individual	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in any industry that in the case of a private entity, employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
any	(E, prop) Constituted Entity Property	(P) Constituting Properties
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
private	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in any industry that in the case of a individual entity, employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
any	(E, prop) Constituted Entity Property	(P) Constituting Properties
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
individual	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in any industry that in the case of a public agency employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
any	(E, prop) Constituted Entity Property	(P) Constituting Properties
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(E) Constituted Entity	
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
public	(P) Constituting Properties	(C) Context
agency	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged in any industry that in the case of any other entity that is not a private entity or individual, employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
in	(E, prop) Constituted Entity Property	(P) Constituting Properties
any	(E, prop) Constituted Entity Property	(P) Constituting Properties
industry	(E, prop) Constituted Entity Property	(P) Constituting Properties
that	(P) Constituting Properties	(C) Context
in	(P) Constituting Properties	(P) Constituting Properties
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
any	(P) Constituting Properties	(P) Constituting Properties
other	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
that	(P) Constituting Properties	(C) Context
is	(P) Constituting Properties	(C) Context
not	(P) Constituting Properties	(C) Context
private	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
individual	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged activity affecting commerce that in the case of a private entity employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
activity	(E, prop) Constituted Entity Property	(P) Constituting Properties
affecting	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
that	(E) Constituted Entity	
in	(P) Constituting Properties	(C) Context
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
private	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged activity affecting commerce that in the case of a individual entity employs fewer than 500 employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
activity	(E, prop) Constituted Entity Property	(P) Constituting Properties
affecting	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
that	(E) Constituted Entity	
in	(P) Constituting Properties	(C) Context
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
individual	(P) Constituting Properties	(C) Context
entity	(P) Constituting Properties	(C) Context
employs	(F) Constitutive Function	
fewer	(P) Constituting Properties	(E, prop) Constituted Entity Property
than	(P) Constituting Properties	(E, prop) Constituted Entity Property
500	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged activity affecting commerce that in the case of a public agency employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(F) Constitutive Function	
activity	(P) Constituting Properties	(P) Constituting Properties
affecting	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
that	(P) Constituting Properties	
in	(P) Constituting Properties	(C) Context
case	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
public	(P) Constituting Properties	(C) Context
agency	(P) Constituting Properties	(C) Context
employs	(P) Constituting Properties	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=Any person engaged activity affecting commerce that in the case any other entity that is not a private entity or individual, employs 1 or more  employees.

Any	(E) Constituted Entity	
person	(E) Constituted Entity	(E) Constituted Entity
engaged	(E, prop) Constituted Entity Property	
activity	(E, prop) Constituted Entity Property	(P) Constituting Properties
affecting	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
that	(E) Constituted Entity	(C) Context
in	(E, prop) Constituted Entity Property	(C) Context
case	(E, prop) Constituted Entity Property	(C) Context
any	(E) Constituted Entity	(C) Context
other	(E, prop) Constituted Entity Property	(C) Context
entity	(E) Constituted Entity	(C) Context
that	(E, prop) Constituted Entity Property	(C) Context
is	(E, prop) Constituted Entity Property	(C) Context
not	(E, prop) Constituted Entity Property	(C) Context
private	(E, prop) Constituted Entity Property	(C) Context
entity	(E, prop) Constituted Entity Property	(C) Context
or	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
individual	(E, prop) Constituted Entity Property	(C) Context
employs	(F) Constitutive Function	
1	(P) Constituting Properties	(E, prop) Constituted Entity Property
or	(P) Constituting Properties	(E, prop) Constituted Entity Property
more	(P) Constituting Properties	(E, prop) Constituted Entity Property
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' includes.

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
includes	(F) Constitutive Function	(F) Constitutive Function

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' includes any successor in  interest of an employer.

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
includes	(F) Constitutive Function	(F) Constitutive Function
any	(P) Constituting Properties	
successor	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties Property
interest	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
employer	(P) Constituting Properties	(P) Constituting Properties Property

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' includes any ``public agency'', as defined in section 3(x) of  the Fair Labor Standards Act of 1938 (29  U.S.C. 203(x)). 

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
includes	(F) Constitutive Function	(F) Constitutive Function
any	(P) Constituting Properties	
``	(P) Constituting Properties	
public	(P) Constituting Properties	
agency	(P) Constituting Properties	
''	(P) Constituting Properties	
as	(P) Constituting Properties	
defined	(P) Constituting Properties	(P) Constituting Properties Property
in	(P) Constituting Properties	(P) Constituting Properties Property
section	(P) Constituting Properties	(P) Constituting Properties Property
3	(P) Constituting Properties	
x	(P) Constituting Properties	
of	(P) Constituting Properties	(P) Constituting Properties Property
Fair	(P) Constituting Properties	(P) Constituting Properties Property
Labor	(P) Constituting Properties	(P) Constituting Properties Property
Standards	(P) Constituting Properties	(P) Constituting Properties Property
Act	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
1938	(P) Constituting Properties	(P) Constituting Properties Property
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
203	(P) Constituting Properties	
x	(P) Constituting Properties	

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' includes the Government Accountability Office.

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
includes	(F) Constitutive Function	(F) Constitutive Function
Government	(P) Constituting Properties	(P) Constituting Properties
Accountability	(P) Constituting Properties	(P) Constituting Properties
Office	(P) Constituting Properties	(P) Constituting Properties

#Text=In subparagraph (A)(i)(I), the term ``covered employer'' includes the Library of Congress.

In	(P) Constituting Properties	
subparagraph	(P) Constituting Properties	(C) Context
i		
I		
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
covered	(E, prop) Constituted Entity Property	
employer	(E, prop) Constituted Entity Property	
''	(E, prop) Constituted Entity Property	
includes	(F) Constitutive Function	(F) Constitutive Function
Library	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
Congress	(P) Constituting Properties	(P) Constituting Properties

#Text=For purposes of clause (i)(IV), a public agency shall be considered to be a person engaged in commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
clause	(P) Constituting Properties	(C) Context
i	(P) Constituting Properties	
IV	(P) Constituting Properties	
public	(E, prop) Constituted Entity Property	(E) Constituted Entity
agency	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
considered	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
be	(C) Context	(F) Constitutive Function
person	(C) Context	(P) Constituting Properties
engaged	(C) Context	(P) Constituting Properties
in	(C) Context	(P) Constituting Properties
commerce	(C) Context	(P) Constituting Properties

#Text=For purposes of clause (i)(IV), a public agency shall be considered to be a person engaged in an industry.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
clause	(P) Constituting Properties	(C) Context
i	(P) Constituting Properties	
IV	(P) Constituting Properties	
public	(E, prop) Constituted Entity Property	(E) Constituted Entity
agency	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
considered	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
be	(C) Context	(F) Constitutive Function
person	(C) Context	(P) Constituting Properties
engaged	(C) Context	(P) Constituting Properties
in	(C) Context	(P) Constituting Properties
industry	(C) Context	(P) Constituting Properties

#Text=For purposes of clause (i)(IV), a public agency shall be considered to be a person engaged in an activity affecting commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
clause	(P) Constituting Properties	(C) Context
i	(P) Constituting Properties	
IV	(P) Constituting Properties	
public	(E, prop) Constituted Entity Property	(E) Constituted Entity
agency	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
considered	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
be	(C) Context	(F) Constitutive Function
person	(C) Context	(P) Constituting Properties
engaged	(C) Context	(P) Constituting Properties
in	(C) Context	(P) Constituting Properties
activity	(C) Context	(P) Constituting Properties
affecting	(C) Context	(P) Constituting Properties
commerce	(C) Context	(P) Constituting Properties

#Text=For purposes of this subparagraph the term ``commerce'' means any activity in commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
term	(E) Constituted Entity	(E) Constituted Entity
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any activity in which a labor dispute would hinder commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any activity in which a labor dispute would obstruct commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
activity	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any business in commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any business in which a labor dispute would hinder commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any business in which a labor dispute would obstruct commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
business	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any industry in commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any industry in which a labor dispute would hinder commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
hinder	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

#Text=For purposes of this subparagraph the terms ``commerce'' means any industry in which a labor dispute would obstruct commerce or the free flow of commerce.

For	(P) Constituting Properties	
purposes	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(P) Constituting Properties Property
this	(P) Constituting Properties	(C) Context
subparagraph	(P) Constituting Properties	(C) Context
terms	(E) Constituted Entity	
``	(E, prop) Constituted Entity Property	
commerce	(E, prop) Constituted Entity Property	(P) Constituting Properties Property
''	(E, prop) Constituted Entity Property	
means	(F) Constitutive Function	
any	(P) Constituting Properties	
industry	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	
which	(P) Constituting Properties	(P) Constituting Properties Property
labor	(P) Constituting Properties	(P) Constituting Properties Property
dispute	(P) Constituting Properties	(P) Constituting Properties Property
would	(P) Constituting Properties	(P) Constituting Properties Property
obstruct	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property
or	(P) Constituting Properties	(P) Constituting Properties Property
free	(P) Constituting Properties	(P) Constituting Properties Property
flow	(P) Constituting Properties	(P) Constituting Properties Property
of	(P) Constituting Properties	(P) Constituting Properties Property
commerce	(P) Constituting Properties	(P) Constituting Properties Property

