
#Text=An employer shall provide to each employee employed by the employer paid sick time.

States	(B, prop) Object_Property	(B) Object
Parties	(B, prop) Object_Property	(B) Object
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
objective	(C) Context	(C) Context
selection	(C) Context	(C) Context
criteria	(C) Context	(C) Context
to	(C) Context	(C) Context
be	(C) Context	(C) Context
established	(C) Context	(C) Context
by	(C) Context	(B) Object
Committee	(C) Context	(A) Attribute
and	(C) Context	(C) Context
approved	(C) Context	(C) Context
by	(C) Context	(B) Object
General	(C) Context	(C) Context
Assembly	(C) Context	(C) Context
for	(C) Context	(C) Context
granting	(C) Context	(C) Context
of	(C) Context	(C) Context
international	(C) Context	(C) Context
assistance	(C) Context	(C) Context
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
Article	(C) Context	(C) Context
22	(C) Context	(C) Context

#Text=[the Committee] shall report to [the General Assembly] on all its activities.

Committee	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
report	(I) Aim	(I) Aim
to	(C) Context	
General	(C) Context	(B) Object
Assembly	(C) Context	(B) Object
on	(C) Context	
all	(C) Context	(B) Object
its	(C) Context	(B) Object
activities	(C) Context	(B) Object

#Text=[the Committee] shall report to [the General Assembly] on all its decisions.

Committee	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
report	(I) Aim	(I) Aim
to	(C) Context	
General	(C) Context	(B) Object
Assembly	(C) Context	(B) Object
on	(C) Context	
all	(C) Context	(B) Object
its	(C) Context	(B) Object
decisions	(C) Context	

#Text=The Committee may establish, on a temporary basis, whatever ad hoc consultative bodies [the Committee] deems necessary to carry out its task.

Committee	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
establish	(I) Aim	(I) Aim
on	(C) Context	(C) Context
temporary	(C) Context	(C) Context
basis	(C) Context	(C) Context
whatever	(C) Context	
ad	(C) Context	
hoc	(C) Context	
consultative	(C) Context	(B) Object
bodies	(C) Context	(B) Object
Committee	(C) Context	(A) Attribute
deems	(C) Context	(B, prop) Object_Property
necessary	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
carry	(C) Context	(B, prop) Object_Property
out	(C) Context	(B, prop) Object_Property
its	(C) Context	(B, prop) Object_Property
task	(C) Context	(B, prop) Object_Property

#Text=The Committee may invite to its meetings any public bodies with recognized competence in the various fields of the intangible cultural heritage, in order to consult them on specific matters.

Committee	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
invite	(I) Aim	(I) Aim
to	(C) Context	(C) Context
its	(C) Context	(C) Context
meetings	(C) Context	
any	(C) Context	
public	(C) Context	(B) Object
bodies	(C) Context	(B) Object
with	(C) Context	
recognized	(C) Context	(B, prop) Object_Property
competence	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
various	(C) Context	(B, prop) Object_Property
fields	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
intangible	(C) Context	(B, prop) Object_Property
cultural	(C) Context	(B, prop) Object_Property
heritage	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
order	(C) Context	(C) Context
to	(C) Context	(C) Context
consult	(C) Context	(C) Context
them	(C) Context	(C) Context
on	(C) Context	(C) Context
specific	(C) Context	(C) Context
matters	(C) Context	(C) Context

#Text=The Committee may invite to its meetings any private bodies with recognized competence in the various fields of the intangible cultural heritage, in order to consult them on specific matters.

Committee	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
invite	(I) Aim	(I) Aim
to	(C) Context	(C) Context
its	(C) Context	(C) Context
meetings	(C) Context	
any	(C) Context	
private	(C) Context	(B) Object
bodies	(C) Context	(B) Object
with	(C) Context	
recognized	(C) Context	(B, prop) Object_Property
competence	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
various	(C) Context	(B, prop) Object_Property
fields	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
intangible	(C) Context	(B, prop) Object_Property
cultural	(C) Context	(B, prop) Object_Property
heritage	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
order	(C) Context	(C) Context
to	(C) Context	(C) Context
consult	(C) Context	(C) Context
them	(C) Context	(C) Context
on	(C) Context	(C) Context
specific	(C) Context	(C) Context
matters	(C) Context	(C) Context

#Text=The Committee may invite to its meetings any private persons with recognized competence in the various fields of the intangible cultural heritage, in order to consult them on specific matters.

Committee	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
invite	(I) Aim	(I) Aim
to	(C) Context	(C) Context
its	(C) Context	(C) Context
meetings	(C) Context	
any	(C) Context	
private	(C) Context	(B) Object
persons	(C) Context	(B) Object
with	(C) Context	
recognized	(C) Context	(B, prop) Object_Property
competence	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
various	(C) Context	(B, prop) Object_Property
fields	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
intangible	(C) Context	(B, prop) Object_Property
cultural	(C) Context	(B, prop) Object_Property
heritage	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
order	(C) Context	(C) Context
to	(C) Context	(C) Context
consult	(C) Context	(C) Context
them	(C) Context	(C) Context
on	(C) Context	(C) Context
specific	(C) Context	(C) Context
matters	(C) Context	(C) Context

#Text=The Committee shall propose to the General Assembly the accreditation of non-governmental organizations with recognized competence in the field of the intangible cultural heritage to act in an advisory capacity to the Committee.

Committee	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
propose	(I) Aim	(I) Aim
to	(C) Context	(B, prop) Object_Property
General	(C) Context	(B) Object
Assembly	(C) Context	(B) Object
accreditation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
non-governmental	(B) Object	
organizations	(B) Object	(B, prop) Object_Property
with	(B) Object	(B, prop) Object_Property
recognized	(B) Object	(B, prop) Object_Property
competence	(B) Object	(B, prop) Object_Property
in	(B, prop) Object_Property	(B, prop) Object_Property
field	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
intangible	(B, prop) Object_Property	(B, prop) Object_Property
cultural	(B, prop) Object_Property	(B, prop) Object_Property
heritage	(B, prop) Object_Property	(B, prop) Object_Property
to	(B, prop) Object_Property	(B, prop) Object_Property
act	(B, prop) Object_Property	(B, prop) Object_Property
in	(B, prop) Object_Property	(B, prop) Object_Property
advisory	(B, prop) Object_Property	(B, prop) Object_Property
capacity	(B, prop) Object_Property	(B, prop) Object_Property
to	(B, prop) Object_Property	(B, prop) Object_Property
Committee	(B, prop) Object_Property	(A) Attribute

#Text=The Committee shall also propose to the General Assembly the criteria for and modalities of such accreditation.

Committee	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
also	(C) Context	
propose	(I) Aim	(I) Aim
to	(C) Context	
General	(C) Context	(B) Object
Assembly	(C) Context	(B) Object
criteria	(B) Object	(B) Object
for	(B, prop) Object_Property	(B, prop) Object_Property
and	(B, prop) Object_Property	(B, prop) Object_Property
modalities	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
such	(B, prop) Object_Property	(B, prop) Object_Property
accreditation	(B, prop) Object_Property	

#Text=The Secretariat shall prepare the documentation of the General Assembly.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
prepare	(I) Aim	(I) Aim
documentation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
General	(B, prop) Object_Property	(B, prop) Object_Property
Assembly	(B) Object	(B, prop) Object_Property

#Text=The Secretariat shall prepare the documentation of the Committee.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
prepare	(I) Aim	(I) Aim
documentation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Committee	(B) Object	(B, prop) Object_Property

#Text=The Secretariat shall prepare the draft agenda of the General Assembly's meetings.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
prepare	(I) Aim	(I) Aim
draft	(B) Object	(B) Object
agenda	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
General	(B, prop) Object_Property	(B, prop) Object_Property
Assembly	(B, prop) Object_Property	
's	(B, prop) Object_Property	
meetings	(B) Object	(B, prop) Object_Property

#Text=The Secretariat shall prepare the draft agenda of the Committee's meetings.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
prepare	(I) Aim	(I) Aim
draft	(B) Object	(B) Object
agenda	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Committee	(B, prop) Object_Property	
's	(B, prop) Object_Property	
meetings	(B) Object	(B, prop) Object_Property

#Text=The Secretariat shall ensure the implementation of the General Assembly's decisions.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
ensure	(I) Aim	(I) Aim
implementation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
General	(B, prop) Object_Property	(B, prop) Object_Property
Assembly	(B, prop) Object_Property	
's	(B, prop) Object_Property	
decisions	(B) Object	(B, prop) Object_Property

#Text=The Secretariat shall ensure the implementation of the Committee's decisions.

Secretariat	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
ensure	(I) Aim	(I) Aim
implementation	(B) Object	(B) Object
of	(B) Object	(B, prop) Object_Property
Committee	(B, prop) Object_Property	
's	(B, prop) Object_Property	
decisions	(B) Object	(B, prop) Object_Property

#Text=Each State Party shall take the necessary measures to ensure the safeguarding of the intangible cultural heritage present in its territory. 

Each	(A) Attribute	
State	(A, prop) Attribute_Property	(A) Attribute
Party	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
take	(I) Aim	(I) Aim
necessary	(B) Object	
measures	(B) Object	(B) Object
to	(B, prop) Object_Property	
ensure	(B, prop) Object_Property	(B, prop) Object_Property
safeguarding	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
intangible	(B, prop) Object_Property	(B, prop) Object_Property
cultural	(B, prop) Object_Property	(B, prop) Object_Property
heritage	(B, prop) Object_Property	(B, prop) Object_Property
present	(B, prop) Object_Property	(B, prop) Object_Property
in	(B, prop) Object_Property	(B, prop) Object_Property
its	(B, prop) Object_Property	(B, prop) Object_Property
territory	(B, prop) Object_Property	(B, prop) Object_Property
